date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2021-12-26,2021,Kerala,Kozhikode,Thamarassery,acute_diarrheal_disease,42,0,train,0.3253116633798229,0,0.0
2023-09-09,2023,Kerala,Kozhikode,Thamarassery,acute_diarrheal_disease,301,0,val,0.7156842677273347,1,0.00048561892166988483
2023-12-31,2023,Kerala,Kozhikode,Thamarassery,acute_diarrheal_disease,30,0,test,0.6771562006132334,1,0.0
2022-11-19,2022,Kerala,Kozhikode,Vadakara,acute_diarrheal_disease,1,1,train,0.3965872240771244,0,0.0
2022-11-22,2022,Kerala,Kozhikode,Vadakara,acute_diarrheal_disease,29,1,train,0.6881899386692771,1,0.0036800195035770287
2023-01-04,2023,Kerala,Kozhikode,Vadakara,acute_diarrheal_disease,35,0,val,0.6641673384266334,1,0.000788848500954448
2023-10-07,2023,Kerala,Kozhikode,Vadakara,acute_diarrheal_disease,13,0,val,0.7268329097910857,1,0.0
2023-11-04,2023,Kerala,Kozhikode,Vadakara,acute_diarrheal_disease,16,1,test,0.7193995967853491,1,1.7276569469226453e-05
2024-09-09,2024,Kerala,Kozhikode,Vadakara,acute_diarrheal_disease,633,1,test,0.7284298455994893,1,0.03243684488467384
2020-11-24,2020,Kerala,Malappuram,Ernad,acute_diarrheal_disease,2,0,train,0.7065954595509467,1,0.0
2021-02-05,2021,Kerala,Malappuram,Ernad,acute_diarrheal_disease,2,1,train,0.6420529624202521,1,0.0
2022-01-01,2022,Kerala,Malappuram,Ernad,acute_diarrheal_disease,87,1,train,0.7359449909537013,1,0.05371342928905695
2022-09-12,2022,Kerala,Malappuram,Ernad,acute_diarrheal_disease,27,0,train,0.7298395587256847,1,0.0
2023-10-17,2023,Kerala,Malappuram,Ernad,acute_diarrheal_disease,16,0,val,0.11520607452475679,0,0.0
2023-10-28,2023,Kerala,Malappuram,Ernad,acute_diarrheal_disease,23,0,test,0.7114830956836495,1,3.3198113882043e-05
2020-09-11,2020,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,262,1,train,0.7065892705777267,1,0.0
2020-12-31,2020,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,198,0,train,0.5894812370631735,1,0.0
2021-12-27,2021,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,1,0,train,0.7227795978871984,1,0.0
2022-11-22,2022,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,45,1,train,0.721027380183657,1,0.001773727798840583
2023-12-27,2023,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,30687,0,test,0.6890589518748135,1,0.23315998224518397
2024-01-02,2024,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,17,0,test,0.7120823673144446,1,0.0
2024-11-20,2024,Kerala,Malappuram,Kondotty,acute_diarrheal_disease,1,0,test,0.2346038524647219,0,0.0
2020-11-22,2020,Kerala,Malappuram,Nilambur,acute_diarrheal_disease,11,1,train,0.7083110176549134,1,0.0
2021-11-22,2021,Kerala,Malappuram,Nilambur,acute_diarrheal_disease,30,1,train,0.666062706105097,1,0.0004111306112545696
2021-12-31,2021,Kerala,Malappuram,Nilambur,acute_diarrheal_disease,38,1,train,0.6943786983140771,1,0.0008728655744956783
2023-01-03,2023,Kerala,Malappuram,Nilambur,acute_diarrheal_disease,50334,0,val,0.6764045543271362,1,0.9999999983333334
2023-12-29,2023,Kerala,Malappuram,Nilambur,acute_diarrheal_disease,1,0,test,0.6873376277122509,1,0.0
2020-07-07,2020,Kerala,Malappuram,Perinthalmanna,acute_diarrheal_disease,11,1,train,0.6655882974158359,1,0.0
2020-12-30,2020,Kerala,Malappuram,Perinthalmanna,acute_diarrheal_disease,291,0,train,0.25675509441248595,0,0.006275103818827691
2021-11-21,2021,Kerala,Malappuram,Perinthalmanna,acute_diarrheal_disease,4,0,train,0.17037888400479592,0,0.0
2023-11-20,2023,Kerala,Malappuram,Perinthalmanna,acute_diarrheal_disease,1,1,test,0.7131604824424151,1,0.0
2024-08-08,2024,Kerala,Malappuram,Perinthalmanna,acute_diarrheal_disease,881,0,test,0.6250557231623095,1,0.04048197777368761
2024-12-26,2024,Kerala,Malappuram,Perinthalmanna,acute_diarrheal_disease,1,0,test,0.07011378431412874,0,0.0
2021-11-18,2021,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,15,0,train,0.03084990803458583,0,0.0
2021-12-29,2021,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,3,0,train,0.036610137706308374,0,0.0
2022-10-13,2022,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,1,0,train,0.04025840948650766,0,0.0
2022-10-17,2022,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,1,1,train,0.735095598993508,1,0.0
2023-09-09,2023,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,3389,0,val,0.6428686200904427,1,0.5159404134643768
2023-10-14,2023,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,1,0,val,0.7357015375039387,1,0.0
2023-12-26,2023,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,145,0,test,0.6165822512358395,1,0.0058049273416600905
2024-01-02,2024,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,1053,0,test,0.186988745993647,0,0.0007699970439693975
2024-01-03,2024,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,424,0,test,0.17965077469975113,0,0.0
2024-10-17,2024,Kerala,Malappuram,Ponnani,acute_diarrheal_disease,1,1,test,0.14767296898964977,0,0.0
2021-01-04,2021,Kerala,Malappuram,Tirur,acute_diarrheal_disease,25,1,train,0.1262890169162228,0,0.0
2021-10-14,2021,Kerala,Malappuram,Tirur,acute_diarrheal_disease,840,1,train,0.1681152749667823,0,0.00844390408977126
2021-11-20,2021,Kerala,Malappuram,Tirur,acute_diarrheal_disease,13209,0,train,0.7250408875992383,1,0.018789098932354413
2021-11-22,2021,Kerala,Malappuram,Tirur,acute_diarrheal_disease,43,0,train,0.17998461195194426,0,0.0
2022-12-28,2022,Kerala,Malappuram,Tirur,acute_diarrheal_disease,1,0,val,0.7010097299983639,1,0.0
2022-12-29,2022,Kerala,Malappuram,Tirur,acute_diarrheal_disease,2,1,val,0.5055290777579841,1,4.031199542819508e-05
2023-02-05,2023,Kerala,Malappuram,Tirur,acute_diarrheal_disease,28297,0,val,0.4566587070702006,0,0.504067171305339
2023-07-07,2023,Kerala,Malappuram,Tirur,acute_diarrheal_disease,3389,0,val,0.3809590139882324,0,0.0
2023-09-11,2023,Kerala,Malappuram,Tirur,acute_diarrheal_disease,310,0,val,0.7219198838877149,1,0.0
2023-10-17,2023,Kerala,Malappuram,Tirur,acute_diarrheal_disease,3,0,val,0.6762703938176573,1,0.0
2023-10-18,2023,Kerala,Malappuram,Tirur,acute_diarrheal_disease,4,0,val,0.1490367507553034,0,2.015599771409754e-05
2023-12-09,2023,Kerala,Malappuram,Tirur,acute_diarrheal_disease,3,0,test,0.09786418446596086,0,0.0
2020-09-11,2020,Kerala,Malappuram,Tirurangadi,acute_diarrheal_disease,20,1,train,0.6966354776577214,1,0.0
2021-10-16,2021,Kerala,Malappuram,Tirurangadi,acute_diarrheal_disease,23,1,train,0.642187579683072,1,2.951618657093096e-05
2022-11-19,2022,Kerala,Malappuram,Tirurangadi,acute_diarrheal_disease,6332,1,train,0.3855566658830998,0,0.7408560027433414
2022-11-23,2022,Kerala,Malappuram,Tirurangadi,acute_diarrheal_disease,46,0,val,0.5097227576484743,1,0.0
2023-11-21,2023,Kerala,Malappuram,Tirurangadi,acute_diarrheal_disease,9,0,test,0.7029879500001931,1,0.0
2020-09-09,2020,Kerala,Palakkad,Alathur,acute_diarrheal_disease,3130,1,train,0.6564842814268614,1,0.0
2021-01-02,2021,Kerala,Palakkad,Alathur,acute_diarrheal_disease,37520,0,train,0.6564201013077466,1,0.0029612356700996437
2021-07-06,2021,Kerala,Palakkad,Alathur,acute_diarrheal_disease,3,0,train,0.6307864259462758,1,0.0
2021-11-18,2021,Kerala,Palakkad,Alathur,acute_diarrheal_disease,5,0,train,0.5780713085862303,1,4.031199542819508e-05
2021-12-29,2021,Kerala,Palakkad,Alathur,acute_diarrheal_disease,1,0,train,0.7041579236041718,1,0.0
2021-12-31,2021,Kerala,Palakkad,Alathur,acute_diarrheal_disease,37,0,train,0.27041945531388367,0,0.0014512318354150226
2023-01-01,2023,Kerala,Palakkad,Alathur,acute_diarrheal_disease,969,0,val,0.09855531079093532,0,0.016438463051735214
2023-12-27,2023,Kerala,Palakkad,Alathur,acute_diarrheal_disease,40,0,test,0.1751497669811991,0,0.0
2023-12-28,2023,Kerala,Palakkad,Alathur,acute_diarrheal_disease,4,0,test,0.2604764364676989,0,0.0
2024-09-10,2024,Kerala,Palakkad,Alathur,acute_diarrheal_disease,943,0,test,0.7229246088784111,1,0.01562852745420227
2024-10-17,2024,Kerala,Palakkad,Alathur,acute_diarrheal_disease,1,0,test,0.21111828076490294,0,0.0
2020-11-20,2020,Kerala,Palakkad,Chittur,acute_diarrheal_disease,158,0,train,0.22633837750745342,0,0.0
2021-02-04,2021,Kerala,Palakkad,Chittur,acute_diarrheal_disease,4,0,train,0.2806051129036546,0,0.0
2022-11-17,2022,Kerala,Palakkad,Chittur,acute_diarrheal_disease,1,0,train,0.2354321244998104,0,0.0
2022-12-31,2022,Kerala,Palakkad,Chittur,acute_diarrheal_disease,1,0,val,0.7048564476250775,1,0.0
2023-07-06,2023,Kerala,Palakkad,Chittur,acute_diarrheal_disease,177,0,val,0.7531726442651093,1,0.008648615065617739
2023-09-10,2023,Kerala,Palakkad,Chittur,acute_diarrheal_disease,1,0,val,0.6994259991218579,1,0.0
2023-12-27,2023,Kerala,Palakkad,Chittur,acute_diarrheal_disease,2,0,test,0.7194278095412402,1,4.031199542819508e-05
2024-09-10,2024,Kerala,Palakkad,Chittur,acute_diarrheal_disease,1,1,test,0.09026815222843634,0,0.0
2024-11-18,2024,Kerala,Palakkad,Chittur,acute_diarrheal_disease,1638,0,test,0.09103952902532784,0,0.08374626423727172
2020-11-21,2020,Kerala,Palakkad,Mannarkkad,acute_diarrheal_disease,18488,1,train,0.08034725482649806,0,0.0
2022-11-23,2022,Kerala,Palakkad,Mannarkkad,acute_diarrheal_disease,20,0,val,0.06465503772026303,0,0.0
2023-08-08,2023,Kerala,Palakkad,Mannarkkad,acute_diarrheal_disease,1,0,val,0.14004043444361428,0,0.0
2023-09-11,2023,Kerala,Palakkad,Mannarkkad,acute_diarrheal_disease,3,0,val,0.149982431201044,0,8.062399085639016e-05
2023-11-20,2023,Kerala,Palakkad,Mannarkkad,acute_diarrheal_disease,6,0,test,0.7562947070536248,1,6.0467993142292616e-05
2023-11-18,2023,Kerala,Palakkad,Ottapalam,acute_diarrheal_disease,3,1,test,0.7660044841286769,1,0.0
2023-11-21,2023,Kerala,Palakkad,Ottapalam,acute_diarrheal_disease,14,1,test,0.10191465102167017,0,0.0006941759066305483
2020-12-28,2020,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,3389,1,train,0.275061970240283,0,0.0
2021-11-18,2021,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,152,0,train,0.18465223314768167,0,0.0
2022-09-12,2022,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,262,0,train,0.06689233026396854,0,5.796496074642428e-05
2022-12-29,2022,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,2,0,val,0.7208963085063654,1,0.0
2023-11-20,2023,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,4,0,test,0.7208254485095749,1,5.374932723759343e-05
2023-12-31,2023,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,2,0,test,0.05716318520430479,0,0.0
2024-10-15,2024,Kerala,Palakkad,Palakkad,acute_diarrheal_disease,56,0,test,0.7413691071051464,1,0.0014512318354150226
2020-01-01,2020,Kerala,Palakkad,Pattambi,acute_diarrheal_disease,9,1,train,0.749367465350257,1,0.0
2020-10-17,2020,Kerala,Palakkad,Pattambi,acute_diarrheal_disease,54,1,train,0.6797499203359394,1,0.0011943374387785924
2021-09-09,2021,Kerala,Palakkad,Pattambi,acute_diarrheal_disease,17,1,train,0.05536508177722899,0,0.0
2022-09-09,2022,Kerala,Palakkad,Pattambi,acute_diarrheal_disease,308,0,train,0.723885985708434,1,0.00957922433644244
2020-11-19,2020,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,5,0,train,0.7115176901668876,1,0.0
2020-12-31,2020,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,5,1,train,0.18836096632635724,0,0.0
2021-10-13,2021,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,62,0,train,0.14022890309316016,0,0.033469064252129394
2021-10-15,2021,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,5,0,train,0.7269298923398404,1,0.0
2022-11-19,2022,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,34,1,train,0.2234787767087662,0,0.0007989250284021649
2022-11-24,2022,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,575,1,val,0.2364115878341369,0,0.016753543566036488
2023-01-04,2023,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,420,0,val,0.08355609385421196,0,0.0010093533699370753
2023-02-05,2023,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,1,0,val,0.7073271472578885,1,0.0
2023-11-23,2023,Kerala,Pathanamthitta,Adoor,acute_diarrheal_disease,5,0,test,0.15346206755484001,0,0.00016124798171278032
2022-07-07,2022,Kerala,Pathanamthitta,Konni,acute_diarrheal_disease,29,1,train,0.13977863494278367,0,0.0
2023-07-01,2023,Kerala,Pathanamthitta,Konni,acute_diarrheal_disease,11,1,val,0.7026561380897419,1,0.0
2023-08-07,2023,Kerala,Pathanamthitta,Mallappally,acute_diarrheal_disease,167,0,val,0.7112550932199774,1,0.0
2023-09-11,2023,Kerala,Pathanamthitta,Mallappally,acute_diarrheal_disease,1,1,val,0.7904280802726764,1,0.0
2023-12-31,2023,Kerala,Pathanamthitta,Mallappally,acute_diarrheal_disease,17506,1,test,0.090717586319103,0,0.6192966956936342
2020-11-19,2020,Kerala,Pathanamthitta,Ranni,acute_diarrheal_disease,6,0,train,0.09303936441534433,0,0.0
2022-10-16,2022,Kerala,Pathanamthitta,Ranni,acute_diarrheal_disease,3,0,train,0.7076766052351705,1,0.0
2020-11-23,2020,Kerala,Pathanamthitta,Thiruvalla,acute_diarrheal_disease,10,1,train,0.680652839190797,1,0.0
2022-12-30,2022,Kerala,Pathanamthitta,Thiruvalla,acute_diarrheal_disease,210,1,val,0.6539440044558467,1,0.004884782612782352
2024-02-10,2024,Kerala,Pathanamthitta,Thiruvalla,acute_diarrheal_disease,18,0,test,0.6676038919940985,1,0.0
2021-12-27,2021,Kerala,Thiruvananthapuram,Chirayinkeezhu,acute_diarrheal_disease,63,1,train,0.07555690695762159,0,0.0
2021-12-27,2021,Kerala,Thiruvananthapuram,Chirayinkeezhu,acute_diarrheal_disease,62,0,train,0.2012824601918598,0,0.0
2023-12-30,2023,Kerala,Thiruvananthapuram,Chirayinkeezhu,acute_diarrheal_disease,35,1,test,0.6960542368406777,1,0.0
2024-01-13,2024,Kerala,Thiruvananthapuram,Chirayinkeezhu,acute_diarrheal_disease,133,1,test,0.660208475275424,1,0.003215327063015724
2023-09-02,2023,Kerala,Thiruvananthapuram,Kattakkada,acute_diarrheal_disease,50,1,val,0.7356922195697644,1,0.0
2023-10-14,2023,Kerala,Thiruvananthapuram,Kattakkada,acute_diarrheal_disease,7,1,val,0.7187192501443695,1,0.0
2020-01-04,2020,Kerala,Thiruvananthapuram,Nedumangad,acute_diarrheal_disease,1,1,train,0.6308580801785281,1,0.0
2021-02-05,2021,Kerala,Thiruvananthapuram,Nedumangad,acute_diarrheal_disease,152,0,train,0.7268900574231206,1,0.020260909262921716
2021-07-07,2021,Kerala,Thiruvananthapuram,Nedumangad,acute_diarrheal_disease,1,0,train,0.6553803754083858,1,0.0
2021-12-28,2021,Kerala,Thiruvananthapuram,Nedumangad,acute_diarrheal_disease,15,1,train,0.0740941766908226,0,0.000564367935994731
2020-01-04,2020,Kerala,Thiruvananthapuram,Neyyattinkara,acute_diarrheal_disease,27,1,train,0.7329123727451413,1,0.0
2020-08-09,2020,Kerala,Thiruvananthapuram,Neyyattinkara,acute_diarrheal_disease,3862,0,train,0.7293369591453985,1,0.036919912725183045
2020-10-15,2020,Kerala,Thiruvananthapuram,Neyyattinkara,acute_diarrheal_disease,5,0,train,0.6483518338126275,1,0.0
2021-01-01,2021,Kerala,Thiruvananthapuram,Neyyattinkara,acute_diarrheal_disease,22,0,train,0.5416575466407408,1,0.00022843464075977208
2021-12-28,2021,Kerala,Thiruvananthapuram,Thiruvananthapuram,acute_diarrheal_disease,6,0,train,0.7399074368648271,1,0.0
2023-11-20,2023,Kerala,Thiruvananthapuram,Thiruvananthapuram,acute_diarrheal_disease,2,0,test,0.7071352882064975,1,0.0
2024-09-10,2024,Kerala,Thiruvananthapuram,Thiruvananthapuram,acute_diarrheal_disease,2,0,test,0.20353707983209698,0,0.0
2024-10-13,2024,Kerala,Thiruvananthapuram,Thiruvananthapuram,acute_diarrheal_disease,1,1,test,0.7321202899195215,1,0.0
2020-01-01,2020,Kerala,Thiruvananthapuram,Varkala,acute_diarrheal_disease,1,0,train,0.6563662459344077,1,0.0
2020-08-08,2020,Kerala,Thiruvananthapuram,Varkala,acute_diarrheal_disease,1,1,train,0.7691231120198466,1,0.0
2021-01-02,2021,Kerala,Thiruvananthapuram,Varkala,acute_diarrheal_disease,59,1,train,0.053430898011301034,0,0.03920621937405558
2021-02-04,2021,Kerala,Thiruvananthapuram,Varkala,acute_diarrheal_disease,39,0,train,0.10550657086422921,0,0.000459078602635464
2023-07-07,2023,Kerala,Thiruvananthapuram,Varkala,acute_diarrheal_disease,8,1,val,0.12025780925982656,0,0.0
2020-11-19,2020,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,4,1,train,0.7226789534320587,1,0.0
2022-11-22,2022,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,48845,0,train,0.05639521827577141,0,0.9999999983333334
2023-01-03,2023,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,4,0,val,0.07068656012392664,0,0.0
2023-01-03,2023,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,364,0,val,0.10629149482745014,0,0.0058049273416600905
2023-11-11,2023,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,80,0,test,0.7283978010432702,1,0.0
2023-12-02,2023,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,15,0,test,0.6442075671596851,1,0.0
2024-01-20,2024,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,32,0,test,0.19127443912003675,0,8.566299028491453e-05
2024-09-09,2024,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,1,0,test,0.3483942146758,0,0.0
2024-11-18,2024,Kerala,Thrissur,Chalakudy,acute_diarrheal_disease,6,0,test,0.39675972635190554,0,0.00020155997714097536
2022-12-25,2022,Kerala,Thrissur,Chavakkad,acute_diarrheal_disease,2,0,val,0.6921442509487176,1,0.0
2023-10-18,2023,Kerala,Thrissur,Chavakkad,acute_diarrheal_disease,1,1,val,0.6661575132239492,1,0.0
2024-09-10,2024,Kerala,Thrissur,Chavakkad,acute_diarrheal_disease,41,1,test,0.43167823524581445,0,0.034844112502861735
2020-12-31,2020,Kerala,Thrissur,Kodungallur,acute_diarrheal_disease,6,1,train,0.31975135145663125,0,0.0
2021-11-24,2021,Kerala,Thrissur,Kodungallur,acute_diarrheal_disease,64,1,train,0.72261119223197,1,0.002206896844878781
2023-10-14,2023,Kerala,Thrissur,Kodungallur,acute_diarrheal_disease,14,0,val,0.6708023599042987,1,0.0
2023-10-14,2023,Kerala,Thrissur,Kodungallur,acute_diarrheal_disease,1,1,val,0.42239988339898504,0,0.0
2024-01-13,2024,Kerala,Thrissur,Kodungallur,acute_diarrheal_disease,617,1,test,0.7168296979285228,1,0.04103503032760129
2020-09-09,2020,Kerala,Thrissur,Kunnamkulam,acute_diarrheal_disease,2,1,train,0.6797164475527271,1,0.0
2022-10-16,2022,Kerala,Thrissur,Kunnamkulam,acute_diarrheal_disease,29,1,train,0.08271113646295689,0,0.0023634770145291592
2022-11-21,2022,Kerala,Thrissur,Kunnamkulam,acute_diarrheal_disease,48,0,train,0.7260465257608442,1,0.001335845304441984
2022-12-25,2022,Kerala,Thrissur,Kunnamkulam,acute_diarrheal_disease,9,1,val,0.6473950304725257,1,0.0
2023-10-17,2023,Kerala,Thrissur,Kunnamkulam,acute_diarrheal_disease,23446,0,val,0.2147930144402501,0,0.9936133647437815
2020-01-03,2020,Kerala,Thrissur,Mukundapuram,acute_diarrheal_disease,73,1,train,0.3587476284796764,0,0.0
2020-10-14,2020,Kerala,Thrissur,Mukundapuram,acute_diarrheal_disease,402,1,train,0.25330437249127635,0,0.0011961085951445233
2020-12-29,2020,Kerala,Thrissur,Mukundapuram,acute_diarrheal_disease,3389,0,train,0.3525362564956718,0,0.010447111930768025
2023-09-11,2023,Kerala,Thrissur,Mukundapuram,acute_diarrheal_disease,52,1,val,0.7105421760352957,1,0.0
2024-11-23,2024,Kerala,Thrissur,Mukundapuram,acute_diarrheal_disease,67367,0,test,0.6007624476826081,1,0.13751987932493498
2021-09-12,2021,Kerala,Thrissur,Talappilly,acute_diarrheal_disease,12,1,train,0.7185965161546674,1,0.0
2024-10-16,2024,Kerala,Thrissur,Talappilly,acute_diarrheal_disease,309,1,test,0.2125353854223445,0,0.006144967785120319
2020-10-14,2020,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,1,1,train,0.30289172229528355,0,0.0
2020-10-16,2020,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,198,0,train,0.7098544359396936,1,0.026461892424953063
2020-11-21,2020,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,5,0,train,0.23115452303618705,0,0.0
2021-10-14,2021,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,1,0,train,0.1900993670181968,0,0.0
2022-11-20,2022,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,2,0,train,0.13394832145131397,0,4.031199542819508e-05
2023-12-25,2023,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,61,0,test,0.17014490956094327,0,0.0017377088027442711
2023-12-30,2023,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,41,0,test,0.7093859557784267,1,0.00023558276050174382
2024-01-01,2024,Kerala,Thrissur,Thrissur,acute_diarrheal_disease,1,0,test,0.6999256582773726,1,0.0
2023-08-07,2023,Kerala,Wayanad,Sulthan Bathery,acute_diarrheal_disease,943,1,val,0.16529573542189724,0,0.0
2023-12-27,2023,Kerala,Wayanad,Sulthan Bathery,acute_diarrheal_disease,536,0,test,0.6990677639686114,1,0.0
2020-10-15,2020,Kerala,Wayanad,Vythiri,acute_diarrheal_disease,8,0,train,0.08955416632467834,0,0.0
2020-11-22,2020,Kerala,Wayanad,Vythiri,acute_diarrheal_disease,1,0,train,0.6963653937451878,1,0.0
2022-12-30,2022,Kerala,Wayanad,Vythiri,acute_diarrheal_disease,2,1,val,0.13615031975692074,0,4.031199542819508e-05
2023-01-01,2023,Kerala,Wayanad,Vythiri,acute_diarrheal_disease,1478,1,val,0.0858860251418988,0,0.3107088387026347
2023-11-21,2023,Kerala,Wayanad,Vythiri,acute_diarrheal_disease,541,0,test,0.7016347013031731,1,0.00020918900188095105
2023-12-28,2023,Kerala,Wayanad,Vythiri,acute_diarrheal_disease,357,0,test,0.5901197429142754,1,0.0
2023-09-16,2023,Kerala,Alappuzha,Ambalappuzha,acute_encephalitis_syndrome,13,1,val,0.4733819821233418,0,0.0
2022-08-12,2022,Kerala,Alappuzha,Cherthala,acute_encephalitis_syndrome,1,1,train,0.7138227541119769,1,0.0
2021-09-16,2021,Kerala,Alappuzha,Karthikappally,acute_encephalitis_syndrome,13,1,train,0.6509297497558663,1,0.0
2021-11-22,2021,Kerala,Alappuzha,Kuttanad,acute_encephalitis_syndrome,12,0,train,0.5337664008989546,1,0.0
2022-11-24,2022,Kerala,Alappuzha,Kuttanad,acute_encephalitis_syndrome,3,0,val,0.46377794623690954,0,0.0
2020-12-30,2020,Kerala,Alappuzha,Mavelikkara,acute_encephalitis_syndrome,114,0,train,0.10537570444625347,0,0.0
